category,rating,text_,label
Movies_and_TV_5,5.0,"I'm waiting on the next season to be released on DVD.

If you're a fan",CG
Clothing_Shoes_and_Jewelry_5,4.0,"Good quality, fits good, have bought several colors in long sleeve and short. Looking  for short sleeve white.",OR
Toys_and_Games_5,5.0,I like this assortment because it has the pieces and instructions for how to make it. It has a lot of extra parts and the parts are also designed to be easy to take apart,CG
Home_and_Kitchen_5,5.0,"There are 4 levels with manual switch with no fancy lights, however that's just what we need for an air purifier, nothing more. The lowest one is so quiet that I can hardly hear it even I am 2 feet away, the second lowest is still very quiet and good for sleep. The strongest is not to bad either and can get air move fast.

I developed allergy to my cat during pregnancy and after using this product, my airway cleaned over night. No more sneezes. Now I trust it to be in my nursery to accompany my baby and filter the questionable air we breath in Manhattan.",OR
Tools_and_Home_Improvement_5,4.0,"This ratcheting handle only works on an AC system, which is a lot of work for a one-handed ratchet. The ratchet needs to be the same length as the AC switch so it doesn't accidentally lock in place. I was thinking about buying one of these. I knew I was going to have to order it, but I have a lot of money to spend. I just went with the Amazon Prime shipping and the two day return policy. I love Amazon Prime!  I would highly recommend this product. Perfect for my kids and it works great!I'm a huge fan of LED lighting, and this is my second one. I bought it to replace a ceiling fan that was installed to replace the old one.",CG
Home_and_Kitchen_5,5.0,Nicely made.  Great for keeping an open space on a shelf.  Very well made.,CG
Clothing_Shoes_and_Jewelry_5,4.0,"My only complaint is that they seem to run a little large, especially the length.  For jeans that are supposed to fit below the waist, they end up being a few inches too long.",OR
Toys_and_Games_5,4.0,The little bag is thin and has a wide opening. It is easy for my 3 year old to take and carry around. I am considering getting another bag for the price of one. We have a lot of fun in this toy.I bought this as a gift for my daughter for Christmas and she loves it! I will be buying more of these for her to play with as she grows.greatThis is a fun game,CG
Clothing_Shoes_and_Jewelry_5,5.0,Light weight. Slip proof. Motivation. Cute. Great quality.,CG
Books_5,5.0,"I just finished reviewing the 1st book I read about Android Programming  ""Head First Android Development""  ( I rated it 5 stars too!).  This book makes the perfect follow up for the  ""Head First Android Development""  book.  It is slightly more advanced but it is a little more thorough and it is still understandable for the programming novice.  Do the lab exercises to truly learn how to program with Android Studio.",OR
Clothing_Shoes_and_Jewelry_5,3.0,"This was a bit big- and didn't shape / pull in as much as I was hoping. I am a larger woman and these do hide some of the bulges when wearing a dress/skirt, but there are definitely much firmer holds out there in different brands. This is great if you're looking for a less expensive, moderate definition, but these are not going to make you magically look 40lbs lighter.",OR
Sports_and_Outdoors_5,5.0,I bought this to monitor my heart rate after a triple bypass. Seems to be a high quality product. They use these at the cardiac rehab facility.,OR
Tools_and_Home_Improvement_5,5.0,"I bought this for punching holes in the wall and using it to cut my nails. It has a nice smooth cut and is easy to use. The blade is a bit too long for my liking. I would not recommend this knife to anyone. If you are looking for a good blade for your project, this is it.

I had to order another set for my project. They are just great. They are not as long as the originals but still a good value for the money.I bought this for a friend who has a house, he loves it, and is very pleased with it.  It is easy to use and it has a nice feel to it.  The only complaint I have is that I don't like the pocket clip. It is not very comfortable and I was worried it would be the only thing I would notice.  I will update this",CG
Toys_and_Games_5,5.0,"If you love San Diego Comic-Con and you love the characters from the upcoming DC universe, this",CG
Toys_and_Games_5,4.0,Great toy - got it for my 3 year old. He loves it! He loves to throw the ball and it,CG
Electronics_5,1.0,"Not Happy with this 2nd time. The quality is ok but it's not great. I'm using a pair of the same headphones, both with the same sound, so it's not that bad. I'll just be using a pair",CG
Tools_and_Home_Improvement_5,3.0,Could be brighter and the light will be brighter.  I will keep this in the tool box.I bought this to replace the Schlage 32-60-8,CG
Electronics_5,5.0,"I used these by the millions (well, maybe not millions...). Not thick or super grip, but the extra length makes up for that. At the price of these you can use them everywhere. Also, cut them in half for smaller cords.",OR
Clothing_Shoes_and_Jewelry_5,3.0,"Uncomfortable to wear. Because of that, I bought the third pair.",CG
Toys_and_Games_5,5.0,"If you're looking for a little more fun for the kids, this is for you!

While the two-year-old is a bit older than we are, he enjoys it.

The little things in this toy are very cute. My son is still very interested in the little things. He's also the most curious child in our house. I think this is a good toy to have on hand for him",CG
Movies_and_TV_5,5.0,I am a professed lover of 'chick flicks' and this one is a top ten!!  All the characters are spot-on and very entertaining. Have worn out the VHS version and moving on to the DVD.,OR
Home_and_Kitchen_5,2.0,"This unit may be fine, but the fact that it is a little more expensive than other one's is unfortunate.  The plastic parts are also not as good as the others I've seen.  I'll be purchasing another one for the kitchen.I bought this to replace a broken machine I bought a year ago. I did not want to have to replace it since I had already",CG
Tools_and_Home_Improvement_5,5.0,These look very nice and are a nice quality.  I will keep them in the shop and use,CG
Toys_and_Games_5,5.0,Bought this along with grey and orange and the box is pretty large. The yellow and orange are a little too small for the little guys to get around. I was very pleased with it.,CG
Kindle_Store_5,4.0,Good read for the money.  I love the characters.  The plot is well thought out and the,CG
Books_5,2.0,"I am a long time fan of the author and this is a book that I would recommend to anyone. I had to read it before I bought the book, so it is not that difficult to get into. The main character, Tori, is an excellent writer and I found myself a bit drawn to her writing style. Her characters are well developed and her descriptions of life are very vivid. I highly recommend this book. I enjoyed this book, very much.",CG
Home_and_Kitchen_5,5.0,"Perfect step stool, so the kids and my Mom can get in my Jeep. ",OR
Movies_and_TV_5,1.0,We found a cut place on one of the dvd watching it . It totally stop working. A one star rating they don't deserve even that.,OR
Home_and_Kitchen_5,5.0,"Blueair recommends changing the filters for their air purifiers every six months.

The entire system is not inexpensive because the purifier is expensive and the replacement filters seem relatively expensive.

However, the performance is valuable for anyone with allergies. By the time my filters are changed, there is noticeable build-up of particles so I know that this is something that we would be breathing in if not for the purifier.

When I think about what our purifier does, running 24 hours a day, 7 days a week, for 365 days a year, I am appreciative for our cleaner air and decreases allergy reactions. The cost of the filter, changed twice a year, is approximately $0.45/day. For me, and my family, this is a good deal!",OR
Tools_and_Home_Improvement_5,5.0,"Great assortment - VG warranty, an easy to program and set up.Nice little light!  Works as advertised.  The plastic parts are solid and the light is",CG
Clothing_Shoes_and_Jewelry_5,4.0,Pink was not a good fit. The wide knee part of the boot was a little loose and the bottom part was very loose. The boot also looked a,CG
Movies_and_TV_5,5.0,"Funny Movie, My daughter and I both enjoyed it.  Waiting for part II to come in.",OR
Movies_and_TV_5,2.0,"A Cannon production with Roger Waters & The Strokes.  The first one is a slow one.  There's a lot of gunfights and then the fight between the two leads is so intense.  It's a good film, but it's not very good.  The other one is a fast paced one.  There are some very fast paced scenes with a lot of gunfights and then the fight with the Strokes is so intense.  The Strokes are so fast paced and they're so fast paced that they're almost scary.  I don't think it was a great film, but it was definitely worth watching.  The only problem I have with this film is that the action is slow.  The Strokes are not fast paced.  I think it was a good",CG
Sports_and_Outdoors_5,5.0,"Well built and holds up better than a Harris I will definitely buy another one it pans and canters something my Harris can't do without a $75 add on this thing rocks, hooks right and my sling attaches easily a must buy",OR
Kindle_Store_5,5.0,"Okay, I wrote a 4 star review, and I just wasn't happy with it. I just wanted to read more about the people, places and characters that we met in the first book.

The plot is good, the characters are well developed, and the story keeps you interested until the very end.

I did get a little frustrated with the ending, but I still enjoyed reading it. I liked the characters, and the story line was interesting.

Overall, I'd definitely recommend this book to anyone looking for a quick, quick read.",CG
Kindle_Store_5,5.0,"I picked up Without a Doubt on a whim and the book God's were smiling on me that day, because this one is a real gem!  This mother-daughter writing team really has some magic working for them if this entry is any indication.  The story of a New York homicide detective, Darius, who is deeply unhappy after the loss of his wife and son.  He visits his cousin in Macon, GA for a wedding and gets much more than he bargained for.  Instantly enthralled with a woman he meets, Andee, there are walls up that keep him at bay for a reason.  A really well-written and suspenseful story that would make a riveting movie.  Can't wait to read more from this talented pair.",OR
Toys_and_Games_5,4.0,"First played this game at a local game night and it was a lot of fun! I'm glad I bought it. The game itself is very simple, you just have to say ""go"" and ""go"" in a few sentences. There are many different",CG
Toys_and_Games_5,5.0,I keep a little box of these and they are just what I needed for my kids to play.I bought this for my son for Christmas and he absolutely loves it. The only thing that I do not,CG
Toys_and_Games_5,5.0,"THIS WAS AN AWESOME AWESOME AWESOME DEAL!!!!!  WAY CHEAPER THAN BUYING THE BALLOONS SOMEWHERE ELSE, I HAVE A FRIEND WHO HAS ACCESS TO A HELIUM TANK SO IT WAS NO TROUBLE FOR ME TO HAVE THEM BLOWN UP!!  USUALLY IT IS EASE TO FIND SOMEWHERE THAT IS ABLE TO DO THIS FOR A SMALL FEE.  THERE IS NO TELLING WHAT BUYING THESE BALLOONS ELSE WHERE WOULD HAVE COST",OR
Kindle_Store_5,4.0,Good reading and outcome. The characters were engaging and I enjoyed the story. I would have liked to hear more about the characters.,OR
Kindle_Store_5,4.0,"Ratha - The Magic Within (Cora)

Tina - The Magic Within (Diana)

Mia - The Magic Within (Anya)

Julia - The Magic Within (Katherine)

I absolutely loved this book! I was given this book by a friend in exchange for an honest review.
",CG
Books_5,3.0,"i usually love these mysteries,but this one isn't up to snuff..Too much chase and not enough mystery. Although it gave a little more information in relation to the Crawfords as in Beth.",OR
Tools_and_Home_Improvement_5,5.0,We used this to put some of the pieces on a shelf in our garage. I was pretty impressed,CG
Toys_and_Games_5,5.0,Bought this for a costume for my son. He loved it. Very durable and awesome for any cosplay.,OR
Books_5,5.0,"I think this is the best Plum story yet.  A lot of insight to the background of Ranger, great interaction between all of the characters a little added drama, and....FUNNY, as usual.  Good job Ms Evanovich",OR
Books_5,5.0,I gave it five stars because it kept me engaged. I also liked that it was written by a woman who,CG
Tools_and_Home_Improvement_5,5.0,Up here in Chicago we are getting a lot of snow and bitter cold. I am forever scraping off the windshield. Because these gloves are waterproof I can almost actually enjoy that job.,OR
Clothing_Shoes_and_Jewelry_5,5.0,"I'd consider myself an advanced non-professional photographer...which means I have a DSLR with two lenses (a&nbsp;<a data-hook=""product-link-linked"" class=""a-link-normal"" href=""/Canon-EOS-Rebel-T3/dp/B004J3Y9U6/ref=cm_cr_arp_d_rvw_txt?ie=UTF8"">Canon EOS Rebel T3</a>), an external flash, and a random assortment of other camera items (an old Canon point-and-shoot, a waterproof point-and-shoot, an HD video camera, the assorted SD cards, lens covers, etc.). I currently have the el cheapo Canon bag that came with my Rebel and I barely use it, so hoped that by getting a REAL camera bag, I'd be more apt to consolidate everything into one bag and carry it with me. Unfortunately, it hasn't been the case. I blame the fact that I'm generally already carrying a diaper bag with me, LOL.

PROS:

The bag is definitely WELL MADE. The fabric is thick and the stitching is heavy-duty. The velcro isn't sewn on cheaply so that it will start pulling off after a handful of uses. Comparing it to my Canon bag is like night and day. Everything on the Canon bag feels cheap while everything on the Lowepro feels luxurious.

The bag is very adaptable and adjustable. The insides are full velcro panels so that you can rearrange the inserts in any which way you need and there are lots of pockets. I like that the cover panel folds over onto itself so that the top becomes very easily accessible (being covered without actually being latched shut in any way).

There is no logo on the outside, so this bag could be any generic messenger bag. There's no clue that it could be holding thousands of dollars of equipment.

CONS:

If you don't have enough equipment to really fill it, it's a bit of overkill.

I actually thought about using it as a diaper bag, but it seems like it might be a little hard to clean if anything spilled on the inside.

OVERALL, I can see how this would be a rockin' bag to have if you were a professional photographer or had lots of equipment you needed to carry around at the same time. But for me, as the advanced home user, it's overkill.",OR
Toys_and_Games_5,4.0,"We played this during Christmas day! Some liked it, some didn't but overall it was a big hit with the family.",OR
Tools_and_Home_Improvement_5,5.0,This is a great and easy to use system.  I will be purchasing more in the future.,CG
Sports_and_Outdoors_5,5.0,"Fits my 9 and 10 year old grand kids just fine and does the job. Great price, great value, and very adjustable. I read most all the reviews and they told it correctly. Thank you for the reviews on products because that is how we know if they are what we think they are. 10 year-old is 120 lbs.",OR
Clothing_Shoes_and_Jewelry_5,5.0,I love these shoes! I get compliments on them all the time and they are super comfy! they came in a timely fashion and I didn't have any problems with the seller.,OR
Pet_Supplies_5,3.0,"Dogs loved the toy. However, it has been a long time since I have ever had a dog that chewed through the toy. I am not going to waste any money on a toy that is not worth the",CG
Movies_and_TV_5,1.0,"Death of Klinghoffer may or may not be a good opera.  It may or may not inappropriately glorify the Palestinian cause.  But, from this production, we'll never know.
First, it is a film based on the opera, NOT a film of the opera.  Something like one-half of the running time is devoted to videos of imagined (on the part of the director) action while the opera score serves as mere soundtrack.  What this might have looked like on the stage is entirely lost.  Alice Goodman is a subtle poet -- I doubt that she intended her libretto to be illustrated by such ham-handed visuals as this film employs.
Second, and much worse, is the awful background noise that overlays much of the music.  We hear shouting, gunfire, rocks hitting walls, and so on, during much of the time the chorus is singing, and even sometimes when the principals are singing.  On occasion this background noise drowns out the opera itself.  It is absolutely infuriating -- one wants to hear John Adams' music, not Ms. Eurotrash's background chatter.  It looks like the director simply uses this score as throwaway background music for a political film.
This is one of the few opera DVDs that I would not recommend that anyone acquire.  And it's really too bad -- we need more DVD recordings of good modern operas such as those of Adams.",OR
Clothing_Shoes_and_Jewelry_5,5.0,I love this bag! It looks great and the materials are good.  I have a large chest and a medium in the front.,CG
Home_and_Kitchen_5,5.0,Works as expected for connecting CCTV power supply to cameras.,OR
Kindle_Store_5,4.0,Loved this book. I loved the characters. Loved how they handled each situation.,CG
Sports_and_Outdoors_5,5.0,"This is my favorite knife.  The only reason I gave it 4 stars is because I'm a self-proclaimed ""survivor"" and",CG
Kindle_Store_5,5.0,"Love the characters and storyline, and the whole story is just too good.",CG
Tools_and_Home_Improvement_5,1.0,"This is such a bad idea. The only way you can fix it is to fix the one broken part. If the one you have is broken then the plastic part will not fall off. If it is broken then the plastic part will fall off. This is why I ordered this item. I bought this as a gift to my wife. She loved it. She has already been using it for years and I love it. The color is white and the spring is very strong. I would highly recommend this product. Perfect for my kids. I put them in a door frame and it works well. They look great in the living room. I am very happy with them. I got this to replace an old wall lamp with a new one. It's a great little light, the only drawback is the metal screws are a bit too long for my small lamp. I'm hoping this will last a long time.",CG
Kindle_Store_5,5.0,"While I did enjoy ""Caught"" it was a little bit too short. There were a few typos and a few things that I missed. The story was okay. The writing was ok. The editing was good. The characters were well developed. I liked the story. The writing was good. The storyline was good. I liked the story. The ending was a little abrupt. I liked the ending. The story was good. The editing was good. The story was good. The ending was a little too abrupt. The story was ok. The story was ok. I liked the story. The editing was good. The story was ok. The ending was a little too abrupt. The story was ok. I liked the ending. The story was ok. The editing was good. The story was ok. The ending was a little too abrupt. The story was ok. The ending was a little too abrupt. The story was ok. The ending was a little too abrupt. The story was ok. The ending was a little too abrupt. The story was ok. The story was ok. The ending was a little too abrupt. The story was ok. The story was ok. The ending was a little too abrupt. The story was ok. The story was ok. The story was ok. The story was ok. The story was ok. The story was ok. The story was ok. The story was ok. The story was ok. The story was ok. The story was ok. The story was ok. The story was ok. The story was ok. The story was ok. The story was ok. The story was ok.",CG
Sports_and_Outdoors_5,5.0,"i chose 5 stars because it has the wide mouth part of the blade that makes the blade slide.

I had to replace the blade with a different blade, so it is not that big of a deal.

If you are thinking about buying one for yourself, you should definitely go with a knife with a wide mouth, which is what I did.

I also like the overall design, as",CG
Tools_and_Home_Improvement_5,1.0,"Seems like sand,  Not nearly as good as other skid proofing products I have bought.",OR
Books_5,5.0,"This is genuine adult fantasy at its finest. I don't mean it is pornographic, though there are sexual elements presented within reason. What I mean is that Bakker does not try to beat around the bush here. His characters are flawed, in fact here perfection is defined as the ability to manipulate others. The most likable characters are often the weak ones, but it is in fact this weakness that gives them compassion for others. There are no definite good guys, even those seeking to battle against the apocalypse are suspect. After all, if you are fighting for such a worthy cause isn't any evil excusable?

And if all men and women are manipulated by their emotions, their past experiences, is it really a crime to use them or hurt them? Are they not machines? These are the questions Bakker poses in the course of the novel, which is filled with political intrigue, military conquest, and realistic love stories. What I mean by realistic is that there are no virgin princesses, no knights in shining armor, but rather imperfect people loving each other. This is definitely one of the more honest fantasies that has come down the pipe in quite some time.",OR
Movies_and_TV_5,5.0,"This series is amazing! Even if it only has a handful of episodes, it's so well-plotted and most of the characters are amazingly acted. Heather was underutilized, but I won't get into that for brevity and sanity's sake. I think the best part of the show is that it has a rich cast of characters that bring all different perspectives of society into play. You have the mayor and family, the farmer, the orphaned teen, the school teacher, the government agent, the cops, etc. It's not just focused on one person, and each sect of characters has its own issues. This is especially true of the first season. It also deals with the nuclear fallout issues realistically. Did you know that acid rain would be a problem after a nuclear explosion happened miles away?
 I didn't, but the writers did. They made an effort to make things as realistic as possible. Maybe not perfect, but pretty darn close. Definitely worth purchasing and watching if you enjoy well acted and well-crafted stories. It ends slightly open ended, but it brings closure, so don't worry about that aspect of it.",OR
Sports_and_Outdoors_5,4.0,"If you're not familiar, freeze-dried food comes in sealed envelopes (such as in this boxed set) or #10 cans. Out of the package, they are powder or dry chunks of freeze-dried food, which simply means that all of the water has been removed through a special cold process. Freeze-dried foods are prepared for mealtime by the addition of water (usually boiling), and it takes about 15 minutes to prepare a single meal. Broadly, freeze-dried food runs the same quality spectrum as canned or dry boxed foods: Some are quite delicious, while others are only so-so.

Note several important factors: 1. Freeze-dried food is very light, so it will be easy to transport, which may matter in an emergency such as a hurricane. 2. Freeze-dried food requires safe drinking water (boiling hot, in most cases) to reconstitute. 3. Freeze-dried food should be used very soon after the packaging is opened. This makes it difficult to split a single package for use now and later. 4. Unopened, freeze-dried foods are good on the shelf for a time measured in years (often greater than 10 years).

This particular product provides 9 sealed envelopes of food: 3 breakfasts and 6 meals for lunch or dinner, for one person. Notice that some of the envelopes include 2 servings, so technically those envelopes could be shared with another person, depending on appetite. The two types of breakfast (eggs with bacon and biscuits with gravy) are tasty, and we've actually eaten these for ordinary, non-emergency, non-camping breakfast at our house (also try this vendor's Breakfast Skillet product: yum!). The lunch and dinner items vary in quality. My suggestion is that a little extra water be used with any meal containing pasta or noodles, and a little extra time be given for the noodles to soften.

The 3-day box makes a convenient package of emergency food for one person (note that this vendor also offers 4- and 5-day boxes). Keep in mind that a source of hot drinking water will be needed to use this product.  Listed allergens include: egg, milk, wheat and soy.",OR
Clothing_Shoes_and_Jewelry_5,2.0,They look comfortable and well-made but I found that they were too narrow in the toe area.,OR
Movies_and_TV_5,5.0,"Puppets having sex: FUNNY

According to the movie, the movie is set in a world where the only way to get a job is to get a job. The movie is about a woman who has been kidnapped and is in the process of getting a job. She is kidnapped by a group of",CG
Movies_and_TV_5,5.0,"Excellence: Locations, Cinematography, Casting, Believability, Cinematography, Cinematography

""The Last Man on Earth"" is a two part series about the last man on Earth, a man who is in his late twenties and early fifties.  The story is told in a rather idyllic setting with no real name or place to call it, but the characters and the plots are so convincing that it is easy to understand why they chose to go to the location.  It's very refreshing to see the characters in action, and the setting is absolutely gorgeous, with colorful scenery, great music, a great musical score and a beautiful soundtrack that doesn't detract from the story.

The only problem I had with this series was that the ""top of the range"" prices for the sets were a bit high, which is a shame because I really liked the show.  As far as the movies go, I enjoyed the first ""The Last Man on Earth"" and the ""The Last",CG
Toys_and_Games_5,5.0,"Though as others have mentioned, it doesn't really seem a deluxe edition. I have made mine a Deluxe edition by adding the wooden insert with token tray, sold by ""Broken Token"", added 4 extra pairs of dice, and sleeved all the cards. I used Standard Clear Magic the gathering type sleeves for the starter cards and light blue yu-gi-oh sized sleeves for the rest. The cards are not warping when sleeved. My 35.00 investment is now a 72,00 investment with my upgrades, but it is a nice game for 2-5 players.",OR
Electronics_5,1.0,I am in the process of upgrading my system to a newer Intel Gb2. I have an HP Pavilion 8.1. The latest version is running a Nvidia 750W CPU,CG
Electronics_5,5.0,"I bought these headphones due to the great price and the solid reviews. I can see now why they are rated so well. I cannot believe the quality that these little ear-buds produce. The feel solidly constructed and the ear-parts do a great job at keeping outside noise out. I use these at the gym and they do a great job at drowning out the often vulgar teenagers,lol. Grab these buds while you can!",OR
Tools_and_Home_Improvement_5,5.0,"As advertized, and works on both an AC and AC power supply.  This is a great product.I bought this to replace the Schlage 32-60-8 bulb",CG
Movies_and_TV_5,5.0,"If anyone ever asks me, ""Where did the movie begin?"" I will tell you the answer: ""It started off very well. The script and the acting were superb. The chemistry between the characters was tremendous. It was a very exciting movie. I would recommend this movie to anyone who wants to get into the world of the paranormal.I had to have it to watch this movie. I liked the ending. I felt like I was watching something real. I loved the way the story went on. I loved the ending. I thought the story line was",CG
Movies_and_TV_5,5.0,"I remember sitting in the theater with the movie and just saying ""oh my God, this is the funniest movie I've seen in a long time"" and ""you know, it's funny"" and watching it over and over again.  I thought it was so funny and I knew I was laughing at myself.  I also remember the fact that it was a comedy and I could watch it over and over again.  I'm glad I did.  I remember laughing at myself for a long time.

The movie was really funny and I was laughing at myself for a long time.  It was definitely a good movie.  I can't say enough about it.  I enjoyed it and I'm glad I did.  I can't say enough about it.  It's a good movie.  I really enjoyed it and I'm glad I did.

I recommend this movie to anyone who enjoys comedy and is looking for a good story.  It's a very funny movie and I'm sure it will make you laugh.  The acting is very good and the characters are very good. ",CG
Pet_Supplies_5,5.0,"When our dog plays with this thing she throws it in the air and when it lands it sounds like she just threw a brick.  Minus the loud nature of this toy it is great, our dog is a powerful chewer and she can put bite marks into it but that's about all.  We have had this toy for about 5 months and it is still intact but with hundreds of bite marks in it.  I would strongly recommend NOT stepping on this.  Overall this is a durable toy that our dog loves.",OR
Home_and_Kitchen_5,5.0,Makes a good cup of coffee and takes any of the cups,OR
Books_5,1.0,Most orders DO NOT come in an envelope.  We are sorry.  Thank you.  Can't read it.  I will not re-order any of the items in this book.I had no idea that this book,CG
Kindle_Store_5,5.0,"It's a very good short story!  I love how the author doesn't try to explain everything and leaves it up to the reader to figure some stuff out as the story progresses.

Worth reading Fluency first as it sets some of the stage for a little background info.  Not that important though.",OR
Sports_and_Outdoors_5,4.0,"I like this helmet for the price and the quality. I will keep it for the next one. I bought this for a friend, and he is a big fan. He likes it so much that he bought it for his next camping trip. He is very happy with it. He also likes it. He's a huge fan of the ""gift"" it comes with.",CG
Clothing_Shoes_and_Jewelry_5,3.0,"I've owned one other pair of Miz Mooz boots, and found their fit perfect for my wide feet.  They have a unique look and always get compliments.  This new pair, however, arrived smelling so toxic that I don't want to wear it or keep it in my home.  I hope this can be resolved.  I had seen other reviewers' complaints, but some customers seemed to have received boots that did not have this issue.",OR
Electronics_5,1.0,"The PS2 connection from my mouse did not fit all the way into this adapter.  The adapter nor the mouse were recognized by the computer.  However, seeing as it was shipped from China, the adapter arrived well within the time frame indicated.",OR
Movies_and_TV_5,5.0,"This was a very challenging time for the movie, and I will admit that it was a pretty good movie. The story is very well done and the acting is superb. The soundtrack is nice,",CG
Home_and_Kitchen_5,4.0,Works well.  Long length occasionally awkward.  Bottom needs to be anchored in order to apply more pressure to the grating surface.,OR
Movies_and_TV_5,5.0,It was my second time to watch this movie and it is good every time.  It also includes some life lessons for all ages.,OR
Clothing_Shoes_and_Jewelry_5,5.0,I love these shoes.  I love fashionable shoes but after wearing high heels for the last 25 years and a couple of knee surgeries I can only wear about a 2 inch heel now.  It is  very difficult to find a nice trendy sandal with a 2 inch heel.  This shoe is comfortable too.,OR
Toys_and_Games_5,5.0,this highchair I perfect. was easy to put together and was the best Christmas gift my granddaughters received. The are nice heavy wood chairs. also arrived quickly and appreciate the service I received. LOVED LOVED LOVED the highchairs.,OR
Home_and_Kitchen_5,4.0,"Well-made, full brushes.  I just started using them, but they feel like they will hold their bristles for years.  Also have a nice, solid set of bristles.",OR
Toys_and_Games_5,5.0,Bought these for our holiday party. The pieces are sturdy and the kids love them!Very nice.I bought this for my son for Christmas and he absolutely loves it. The only thing that I do like about it is the size of the hat. This one is big enough for him to carry it around without a problem. I also love the fact that it is a little heavier than I expected. It will hold up to a lot of use but I don't think I will be able to do it with my other kids. The only thing I do not like,CG
Electronics_5,5.0,"These cables are bulletproof, top quality and very well made.",OR
Movies_and_TV_5,4.0,Very entertaining musical drama about a black Aboriginal singing group from Australia who sing soul songs of the sixties to soldiers in Vietnam during the height of the Vietnam war. Filmed in Australia and Vietnam.,OR
Kindle_Store_5,4.0,"This was good but I wanted more. Overall a good read. I really enjoyed this book. It was not the best I have read in a while. There was a lot of action, and a little romance in this book. The characters are well developed and the storyline is full of action. I really liked the characters and I can't wait to see what happens next.",CG
Pet_Supplies_5,5.0,Fits the crate well. It's washable.  Our dogs love them.,OR
Kindle_Store_5,5.0,Book 2 of the series starts 3 months after the first book ended. Jenna and her five year old daughter are trying to live a normal life away from Lilly's father who happens to be a crime boss of the London mob. Jenna and Lilly barely escaped death at her father's Cornwall property. So Jenna wants to stay away from Farrell Black. However the people who want to kill her are because her father found out a shady lab was developing a bioweapon. Jenna discovers she and Lilly are far from safe and turns to Farrell to help. But Jenna and Farrell realize they must stop this evil group that is willing to kill and threaten. This story becomes extremely exciting as Jenna and Farrell travel from Italy to England to Amsterdam to Germany trying to stay ahead of the murderous group. The book is sit on the edge of your seat exciting but also advances the loving and sensual relationship of ore hero and heroine. The ending makes you want book three immediately but June is the last installment. I highly recommend this series.,OR
Movies_and_TV_5,4.0,"This was a really interesting film. I think what the writer was attempting here was a look into our ""shadow"" selves. It definitely was trying to show that we are many different people, and we show different ""faces"" depending on who we are dealing with throughout our lives. I found the music to be somewhat annoying. I didn't might the drums so much but the creepy sexual undertones in an Ingmar Bergman style along with the 40's esc dramatic - and I might add ""irritating"" music. The switching to creepy black, and white; as well as the image of spiders also reminded me of Ingmar Bergman's style of cinematography. The scenes in which the characters didn't ""turn the damn lights on"" kind of bugged me. Again, the Director may have intentionally done this to show that sometimes we ourselves are not even aware of these different layers within our personality's. Be sure to watch the interview at the very end of this film if you're left feeling like...""What the Wha--...did I just watch?""",OR
Kindle_Store_5,5.0,"What a great title for a book. I heard the title, saw the cover, and knew I needed to read it. The story is about a ""curvy"" girl that wants a hero. She wants the man of her dreams, Ron Mitchum, but finds out you can't judge a man by his looks. The next guy isn't right either. Or the next guy. A very fun read.",OR
Kindle_Store_5,5.0,This was a good series and I couldn't put it down.  This is the first book in a series and the first I have read by this author.,CG
Toys_and_Games_5,5.0,My daughter loves this item. We have had it for a few months now and it's been just fine.  The only thing I wish was a bit more plastic was inside it.I bought this for my little one. She loves it. I wish it was a bit,CG
Books_5,3.0,"The formatting of this book is an easy one to follow.

The book starts out pretty simple.  The first half of the book",CG
Clothing_Shoes_and_Jewelry_5,5.0,"This is the second Spunkysoul pair I have bought and they fit perfectly.  They are warm and comfortable.  I had to get a size down but the first pair was great.I like it.  It's a good size, very comfortable.I bought this for my husband for his birthday.  He's a huge fan of the sneaker and it fits him perfectly.  He has worn it several times and it seems to be working well.  It's very comfortable.  I highly recommend this shoe.I bought this for my husband for Christmas.  He is a big guy with a large chest.  This fits him perfect.  He wears it to work and it's warm.  It's a nice belt.  It's not too thin and it's a nice length.  I'm going to keep it for a couple of years.  It's not too thin, not too thick.  It's not too tight.  I'm not going to try and break it in with other items.  It's a nice color, it's not too thin.  It's very comfortable.  It's not too tight, not too tight.  It's not too short, not too short.  It's not too short, not too short.  It's not too short, not too short.  I think it will last a while.  It's not too thin.",CG
Pet_Supplies_5,5.0,"These bones are great, better than the ones you'd buy for a puppy that just doesn't care for them.My dogs love this food.  My dog eats it in a very large bowl.  I mix it in with a fresh dog food.  This is a great way to keep your dog's digestive system healthy and",CG
Sports_and_Outdoors_5,4.0,This are a great cheap way to protect your cards. If you are buying them for Legendary the deck building game I would say: be prepared for them to fit a little loose.,OR
Movies_and_TV_5,5.0,"Great movie, don't miss it.The movie was okay, but I didn't like it.",CG
Electronics_5,5.0,"very well made product that works good and made well , more than I was expecting,a very high rated A+",OR
Toys_and_Games_5,5.0,"Love this game - just what I wanted.  The game is easy to learn, and the cards are so",CG
Electronics_5,5.0,"This was the best camera i have ever had to date! Stop reading reviews and just get it, you will not regret it a bit. once i started using it i find i can't put it down. i can't wait to continue to build my lens collections just so i can continue to amaze myself with this masterpiece! LOVE IT!",OR
Sports_and_Outdoors_5,5.0,Great shorts! Great for active sports and wicks away any moisture!,OR
